Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart,Location2
Light Theme,0.171843876,0.405722483,0.52851527,70.37135059,55,Kolkata,1507,Yes,No,Kolkata
Light Theme,0.241477914,0.159065342,0.251076114,28.73136985,33,Kolkata,1551,Yes,No,Kolkata
Light Theme,0.343784073,0.355305354,0.326031734,21.76900078,49,Chennai,672,Yes,No,Chennai
Dark Theme,0.077358847,0.305618218,0.64485829,39.12124673,42,Chennai,734,No,No,Chennai
Dark Theme,0.482614196,0.115360187,0.635562408,78.37376211,22,Pune,46,No,Yes,Pune
Dark Theme,0.489176249,0.429720903,0.327042166,77.67177123,52,Bangalore,1723,No,Yes,Bangalore
Dark Theme,0.087391127,0.082678661,0.743376818,38.2008863,59,New Delhi,602,Yes,Yes,New Delhi
Light Theme,0.329917471,0.358467125,0.710875311,64.7365838,37,Bangalore,1110,Yes,Yes,Bangalore
Dark Theme,0.441517254,0.484516002,0.28547307,69.30191095,49,Kolkata,1280,No,No,Kolkata
Dark Theme,0.243092826,0.204159787,0.310395634,58.21084392,52,Bangalore,330,Yes,Yes,Bangalore
Dark Theme,0.328763959,0.033985803,0.570130954,64.30037675,46,Chennai,1464,Yes,No,Chennai
Light Theme,0.380396419,0.156431948,0.351645067,29.11742335,19,Kolkata,857,Yes,No,Kolkata
Dark Theme,0.150750068,0.411843912,0.268773525,31.27601613,20,Bangalore,943,No,No,Bangalore
Dark Theme,0.149853517,0.095195189,0.602586747,27.89275282,39,Pune,1348,No,Yes,Pune
Dark Theme,0.038989667,0.476527337,0.540375587,21.57189329,21,Chennai,450,Yes,Yes,Chennai
Dark Theme,0.386675247,0.428754639,0.232632984,79.15733558,39,Chennai,1144,No,No,Chennai
Dark Theme,0.329626378,0.282417343,0.650625089,57.01679033,64,Bangalore,1308,No,No,Bangalore
Dark Theme,0.123787898,0.279559237,0.794045854,56.33627068,20,Kolkata,1644,Yes,Yes,Kolkata
Dark Theme,0.371956396,0.056415386,0.529310668,56.74172129,43,Kolkata,1296,No,Yes,Kolkata
Light Theme,0.42666322,0.059934601,0.586804708,55.78164156,25,Chennai,1365,No,No,Chennai
Light Theme,0.028276141,0.398966774,0.243886743,33.85474266,31,Kolkata,935,Yes,Yes,Kolkata
Dark Theme,0.461520732,0.069512095,0.603011149,21.56506957,59,Pune,1458,Yes,Yes,Pune
Light Theme,0.214763641,0.0402179,0.350412569,24.76852582,60,New Delhi,737,No,No,New Delhi
Dark Theme,0.420426396,0.392670397,0.318450555,66.78957499,51,Kolkata,1692,No,No,Kolkata
Light Theme,0.467622079,0.118921185,0.548357392,28.04519765,47,Pune,1630,Yes,No,Pune
Dark Theme,0.027806526,0.107085187,0.770923944,70.76829416,61,Kolkata,1358,Yes,No,Kolkata
Dark Theme,0.419739567,0.206285087,0.414283015,48.1258099,52,Chennai,858,Yes,No,Chennai
Dark Theme,0.396100709,0.346279778,0.602777339,58.97411318,27,Pune,1618,Yes,No,Pune
Dark Theme,0.1012927,0.4694117,0.340719709,31.03858867,65,Chennai,434,Yes,No,Chennai
Light Theme,0.377011569,0.051179318,0.371082286,43.24761726,55,Bangalore,647,No,No,Bangalore
Dark Theme,0.437422436,0.297198189,0.241885331,48.43081525,32,Kolkata,202,No,Yes,Kolkata
Light Theme,0.151838818,0.459540005,0.316099141,29.82718253,22,Kolkata,105,Yes,Yes,Kolkata
Light Theme,0.028358426,0.046743719,0.491516738,33.57638361,20,Chennai,1130,No,No,Chennai
Dark Theme,0.156212183,0.498609099,0.397007647,44.51534961,65,Kolkata,715,Yes,No,Kolkata
Light Theme,0.305363653,0.106897665,0.595653351,78.12890486,27,New Delhi,828,Yes,No,New Delhi
Dark Theme,0.464942875,0.326533579,0.616074878,75.52610499,49,Kolkata,1515,No,No,Kolkata
Light Theme,0.174170636,0.406556346,0.291436977,77.01188255,59,Pune,1502,Yes,Yes,Pune
Dark Theme,0.232631048,0.055069533,0.540117136,33.35325274,19,Bangalore,1545,Yes,No,Bangalore
Light Theme,0.324243081,0.425164963,0.684619859,60.28034523,48,Chennai,288,Yes,Yes,Chennai
Light Theme,0.266916082,0.406354732,0.775195353,32.17001457,57,Pune,1095,Yes,No,Pune
Dark Theme,0.445737382,0.070038553,0.301183707,32.27372634,20,Pune,1137,Yes,Yes,Pune
Light Theme,0.075757974,0.471717524,0.387928868,30.62469211,33,Pune,611,Yes,Yes,Pune
Light Theme,0.25706421,0.034812473,0.671396067,77.28194415,62,Bangalore,467,Yes,Yes,Bangalore
Dark Theme,0.14369017,0.462824546,0.627319476,46.35711217,59,Chennai,220,Yes,No,Chennai
Dark Theme,0.4063188,0.222246625,0.584503127,57.02356167,26,Chennai,1077,Yes,Yes,Chennai
Dark Theme,0.172035207,0.364971115,0.366007901,61.27176225,18,Bangalore,1160,Yes,Yes,Bangalore
Dark Theme,0.368248425,0.253101932,0.4156916,72.00649431,29,New Delhi,669,Yes,Yes,New Delhi
Light Theme,0.327659816,0.197537425,0.607748108,73.25521495,58,Pune,1097,No,No,Pune
Dark Theme,0.362113105,0.219065369,0.39893777,45.653341,21,Chennai,727,No,No,Chennai
Dark Theme,0.016901256,0.183432194,0.487972382,66.57288315,37,Bangalore,1580,No,Yes,Bangalore
Dark Theme,0.175184968,0.455069066,0.467214784,56.47579748,24,Bangalore,1331,Yes,Yes,Bangalore
Dark Theme,0.154561886,0.144741067,0.664860177,69.45971089,47,Pune,357,Yes,Yes,Pune
Light Theme,0.340456559,0.228545601,0.492182829,63.21205481,57,Bangalore,77,Yes,No,Bangalore
Light Theme,0.104649031,0.08282939,0.265299582,43.64904252,28,Kolkata,87,No,No,Kolkata
Light Theme,0.309367705,0.310912223,0.587330962,76.348348,55,Pune,1661,Yes,Yes,Pune
Dark Theme,0.322975639,0.312318811,0.249184216,54.31606707,22,Chennai,1135,Yes,No,Chennai
Light Theme,0.208690284,0.327166416,0.368369564,52.16956311,24,Pune,1243,No,No,Pune
Light Theme,0.219574593,0.254456889,0.695866204,58.48362947,25,New Delhi,559,No,Yes,New Delhi
Dark Theme,0.170684063,0.442561501,0.734778223,62.24675303,49,Pune,524,No,No,Pune
Light Theme,0.206408291,0.244725156,0.317859158,22.31071838,56,Pune,1734,Yes,Yes,Pune
Light Theme,0.056738702,0.05298356,0.64012677,26.55897757,57,New Delhi,1615,No,Yes,New Delhi
Dark Theme,0.491025744,0.197677485,0.575971331,47.41402544,32,Pune,652,No,Yes,Pune
Light Theme,0.243952508,0.215425062,0.63645522,72.66601803,22,Bangalore,1517,Yes,Yes,Bangalore
Dark Theme,0.46855444,0.324899738,0.735263111,72.66679629,30,Chennai,895,No,Yes,Chennai
Light Theme,0.013346759,0.400626992,0.709752364,34.74329897,45,Chennai,1064,No,Yes,Chennai
Light Theme,0.197951451,0.1320824,0.578975897,52.27214861,39,Kolkata,256,No,Yes,Kolkata
Dark Theme,0.228900406,0.497102766,0.68758544,79.02983862,65,Chennai,1529,Yes,No,Chennai
Light Theme,0.14082722,0.276391775,0.547340472,22.35509733,61,Chennai,152,No,Yes,Chennai
Dark Theme,0.171516399,0.019569692,0.661520153,43.24387111,43,New Delhi,1753,No,No,New Delhi
Dark Theme,0.295405768,0.197424061,0.327656412,65.90959234,38,Pune,793,No,No,Pune
Dark Theme,0.2907099,0.359551628,0.221993786,77.75553869,25,Pune,561,No,Yes,Pune
Dark Theme,0.138161044,0.245045375,0.356369793,31.3910204,61,Bangalore,1314,Yes,Yes,Bangalore
Light Theme,0.186180524,0.392903202,0.736391561,46.37323248,54,Pune,1069,No,Yes,Pune
Light Theme,0.125788263,0.178576719,0.52380627,73.06385456,52,New Delhi,755,Yes,No,New Delhi
Dark Theme,0.337215196,0.287169046,0.592344884,66.42062075,26,Bangalore,283,No,Yes,Bangalore
Light Theme,0.238043546,0.167586165,0.28917979,37.15487531,38,Bangalore,127,No,Yes,Bangalore
Light Theme,0.088261244,0.142513486,0.435499008,29.9891961,31,Kolkata,1579,Yes,Yes,Kolkata
Light Theme,0.346176074,0.022770854,0.734862526,37.66518352,20,Pune,1363,No,No,Pune
Light Theme,0.462321947,0.302587013,0.553760453,75.1419692,55,New Delhi,285,Yes,Yes,New Delhi
Dark Theme,0.445022693,0.024358696,0.714298492,61.39717751,29,Chennai,949,Yes,Yes,Chennai
Light Theme,0.387222113,0.407237789,0.280328756,74.2205388,39,New Delhi,640,No,Yes,New Delhi
Dark Theme,0.348242285,0.147657006,0.500673903,47.81473718,22,New Delhi,1202,No,Yes,New Delhi
Light Theme,0.322968549,0.406240403,0.254332415,58.76609048,25,New Delhi,1539,No,Yes,New Delhi
Light Theme,0.470911456,0.241125349,0.418319335,25.42644846,35,Bangalore,40,No,No,Bangalore
Dark Theme,0.190096513,0.185142117,0.20635501,50.03946742,27,Kolkata,958,No,Yes,Kolkata
Dark Theme,0.118216128,0.296154571,0.343328483,30.78628351,44,Bangalore,724,No,Yes,Bangalore
Dark Theme,0.479106663,0.124053443,0.778400161,55.12686324,28,New Delhi,513,No,No,New Delhi
Dark Theme,0.244309131,0.088216156,0.789111919,73.65968109,62,Chennai,1679,No,Yes,Chennai
Light Theme,0.23293955,0.131449956,0.610496994,52.78442627,41,Bangalore,1557,Yes,No,Bangalore
Dark Theme,0.494530601,0.12816487,0.654323643,43.58400289,53,New Delhi,1221,No,No,New Delhi
Dark Theme,0.193076173,0.271507887,0.284222416,39.40765595,28,Chennai,1188,Yes,No,Chennai
Light Theme,0.353950956,0.397706234,0.295533451,21.49472677,46,Pune,1493,No,No,Pune
Light Theme,0.457270475,0.371159467,0.539814353,47.22084415,33,Pune,1315,Yes,No,Pune
Dark Theme,0.381101756,0.384384365,0.53948752,73.79705044,55,New Delhi,1392,Yes,Yes,New Delhi
Dark Theme,0.402977546,0.474423214,0.723317093,73.74769443,20,Kolkata,1122,Yes,No,Kolkata
Dark Theme,0.414545719,0.292089133,0.287719432,72.95290684,26,Kolkata,1759,Yes,Yes,Kolkata
Dark Theme,0.383311214,0.491505672,0.639202685,25.41077968,24,New Delhi,1249,Yes,Yes,New Delhi
Dark Theme,0.343367541,0.200327036,0.763505155,39.44448681,58,Kolkata,508,No,Yes,Kolkata
Dark Theme,0.301949088,0.468250956,0.224251896,58.91458582,57,Kolkata,747,No,Yes,Kolkata
Dark Theme,0.395811638,0.495855541,0.656883427,62.68818474,42,Kolkata,642,No,Yes,Kolkata
Light Theme,0.267498262,0.095118895,0.339049945,29.83964162,28,Bangalore,612,No,Yes,Bangalore
Dark Theme,0.268804831,0.125910055,0.358614269,63.99573987,19,Chennai,1395,No,Yes,Chennai
Dark Theme,0.187274586,0.16582214,0.340411201,25.47147443,49,New Delhi,1637,No,No,New Delhi
Light Theme,0.459449906,0.3716715,0.60115136,62.37360259,23,Pune,1699,No,No,Pune
Light Theme,0.064982308,0.185803735,0.510731138,58.04434509,18,Kolkata,1494,No,No,Kolkata
Dark Theme,0.416099286,0.299865622,0.674876274,25.11839264,18,New Delhi,1203,No,No,New Delhi
Dark Theme,0.452415199,0.354691913,0.432855866,62.43674713,29,Bangalore,1407,Yes,No,Bangalore
Dark Theme,0.109056822,0.182324253,0.750741166,63.61243015,23,Bangalore,316,No,Yes,Bangalore
Dark Theme,0.272963478,0.288149169,0.728931189,78.51148554,63,Kolkata,1492,Yes,No,Kolkata
Light Theme,0.090623207,0.079630122,0.223942819,56.72435207,59,Chennai,803,Yes,Yes,Chennai
Dark Theme,0.428698144,0.474700568,0.589114849,29.59398018,55,Pune,1094,No,No,Pune
Dark Theme,0.226501871,0.419981452,0.261935008,53.02075314,36,Chennai,1540,Yes,Yes,Chennai
Light Theme,0.343344667,0.40709657,0.781064841,22.63436501,44,Pune,537,Yes,No,Pune
Light Theme,0.361289803,0.485489977,0.580140189,30.25309887,62,Pune,245,No,Yes,Pune
Dark Theme,0.249525704,0.275641055,0.364097189,40.11158834,48,New Delhi,701,No,Yes,New Delhi
Dark Theme,0.450455782,0.096022816,0.645145824,72.27832421,62,Pune,1087,No,No,Pune
Light Theme,0.228286519,0.028602233,0.547178861,71.76034874,26,Pune,1222,No,Yes,Pune
Dark Theme,0.037261545,0.037522309,0.542096091,29.72744578,31,Bangalore,424,No,Yes,Bangalore
Light Theme,0.074652727,0.304814765,0.425995742,28.67644243,27,Chennai,1715,Yes,No,Chennai
Light Theme,0.213558041,0.019764715,0.42711111,66.14940779,58,Chennai,1624,No,Yes,Chennai
Dark Theme,0.286316481,0.244214604,0.552607295,23.07862941,35,Bangalore,769,No,Yes,Bangalore
Light Theme,0.283810628,0.172549657,0.738935971,38.48373233,51,Kolkata,960,Yes,No,Kolkata
Light Theme,0.339656179,0.310926036,0.246702483,63.80970483,46,New Delhi,230,Yes,No,New Delhi
Light Theme,0.161003086,0.405158253,0.350951846,77.65796681,44,Chennai,330,No,No,Chennai
Dark Theme,0.020667524,0.176971932,0.783604465,37.32683225,33,Kolkata,1487,Yes,No,Kolkata
Dark Theme,0.134684037,0.096955338,0.333739553,30.84176158,29,Bangalore,901,No,No,Bangalore
Light Theme,0.011477581,0.403187978,0.443505322,73.91251481,57,New Delhi,1726,Yes,Yes,New Delhi
Dark Theme,0.116771641,0.435426378,0.690342059,77.62603277,62,Bangalore,873,Yes,Yes,Bangalore
Light Theme,0.045784468,0.039182422,0.407019394,20.21197392,20,Kolkata,197,No,No,Kolkata
Light Theme,0.217611719,0.082378889,0.675594472,65.92374843,56,Chennai,218,No,No,Chennai
Dark Theme,0.35318859,0.355301207,0.732303166,20.73246589,29,Chennai,157,Yes,Yes,Chennai
Dark Theme,0.275170117,0.079409806,0.203958612,49.85765644,63,Pune,900,No,No,Pune
Dark Theme,0.039525259,0.06435109,0.729220546,49.9185344,49,Bangalore,296,Yes,Yes,Bangalore
Light Theme,0.448167038,0.267884491,0.46393922,68.44727382,57,Pune,1005,Yes,Yes,Pune
Light Theme,0.493207252,0.188796028,0.33799446,56.47903586,23,Bangalore,469,Yes,Yes,Bangalore
Light Theme,0.241314888,0.045540487,0.508724764,49.60800778,58,Chennai,943,Yes,No,Chennai
Dark Theme,0.150674446,0.355223625,0.368485705,33.01243063,37,Bangalore,189,Yes,No,Bangalore
Dark Theme,0.09819085,0.334448381,0.290144245,59.56823728,40,Bangalore,786,No,Yes,Bangalore
Light Theme,0.076360145,0.297148165,0.294414412,47.22430903,44,New Delhi,1416,No,Yes,New Delhi
Dark Theme,0.32434725,0.174914925,0.561212166,46.51252169,18,Kolkata,1107,Yes,No,Kolkata
Dark Theme,0.367351855,0.16807557,0.690173045,56.07299399,53,New Delhi,854,Yes,Yes,New Delhi
Dark Theme,0.482253458,0.488171729,0.596665786,20.39438139,33,New Delhi,1234,No,Yes,New Delhi
Dark Theme,0.193485851,0.368852492,0.448768211,72.9300719,30,Pune,1174,Yes,Yes,Pune
Light Theme,0.446753467,0.224065508,0.398134859,36.68677626,25,Bangalore,1092,No,Yes,Bangalore
Dark Theme,0.229783195,0.323240336,0.268003219,57.71812553,51,Kolkata,1625,No,Yes,Kolkata
Light Theme,0.459386388,0.248728009,0.605137656,69.20728348,24,Chennai,838,No,No,Chennai
Light Theme,0.194973211,0.165468863,0.487412698,32.45825606,57,Bangalore,570,No,Yes,Bangalore
Light Theme,0.049322496,0.356519631,0.554474539,31.09039924,41,Bangalore,1226,No,Yes,Bangalore
Dark Theme,0.482430744,0.285368882,0.58835554,23.30383628,52,New Delhi,1051,No,Yes,New Delhi
Dark Theme,0.438531324,0.445904106,0.446539524,40.94118999,50,Kolkata,1333,Yes,Yes,Kolkata
Light Theme,0.075165005,0.310717403,0.346202184,28.72246497,32,Pune,897,Yes,No,Pune
Dark Theme,0.431540425,0.184844518,0.276731069,21.9459255,47,Chennai,931,No,Yes,Chennai
Light Theme,0.068130252,0.336110518,0.555408596,54.68556293,58,Chennai,1441,Yes,Yes,Chennai
Dark Theme,0.49649492,0.409082576,0.280834429,56.19712783,60,New Delhi,1032,No,No,New Delhi
Light Theme,0.20259873,0.195408213,0.50758569,39.86666527,31,Chennai,1528,Yes,Yes,Chennai
Dark Theme,0.072400073,0.369657537,0.734478603,25.26216107,35,Bangalore,883,No,Yes,Bangalore
Dark Theme,0.489574945,0.15431346,0.28811906,26.53325874,21,Bangalore,1717,No,No,Bangalore
Dark Theme,0.41906259,0.097077061,0.29980482,79.62411084,30,New Delhi,363,Yes,Yes,New Delhi
Dark Theme,0.380527913,0.010880974,0.753468122,29.68011365,25,Pune,325,Yes,No,Pune
Dark Theme,0.489460435,0.35398414,0.509984416,37.06283269,27,Bangalore,1065,No,Yes,Bangalore
Light Theme,0.236871912,0.290689048,0.44327379,59.65547667,61,Pune,290,Yes,No,Pune
Light Theme,0.362356048,0.426870913,0.781546212,61.99080896,48,Pune,1022,Yes,No,Pune
Dark Theme,0.217822735,0.387706892,0.582573624,54.3369553,49,Chennai,1486,Yes,No,Chennai
Light Theme,0.195845469,0.28806655,0.72710539,53.73063185,29,Bangalore,967,No,Yes,Bangalore
Dark Theme,0.122535393,0.09922006,0.636784589,77.97759583,28,Chennai,294,No,No,Chennai
Light Theme,0.235706386,0.165926287,0.692781986,64.96008854,60,New Delhi,1472,No,No,New Delhi
Light Theme,0.086009473,0.406315394,0.768352321,41.61131886,20,Bangalore,1081,No,No,Bangalore
Dark Theme,0.102355421,0.309576765,0.329956051,22.15040256,21,New Delhi,1797,Yes,Yes,New Delhi
Dark Theme,0.438852006,0.323426919,0.563915539,66.11071898,59,Chennai,1113,Yes,Yes,Chennai
Dark Theme,0.385090065,0.061014014,0.482848073,39.36931105,41,Chennai,271,No,No,Chennai
Light Theme,0.025786484,0.253130678,0.489001039,73.85178657,36,Chennai,1452,Yes,No,Chennai
Light Theme,0.333496866,0.172272529,0.331618289,69.21588454,31,Bangalore,465,Yes,Yes,Bangalore
Light Theme,0.311312372,0.048125253,0.446460111,65.50651927,45,Chennai,962,Yes,Yes,Chennai
Light Theme,0.468756586,0.179936961,0.285627282,70.59857781,34,New Delhi,999,No,Yes,New Delhi
Dark Theme,0.445630258,0.166564153,0.549587683,23.89555199,39,Pune,96,Yes,No,Pune
Dark Theme,0.127926484,0.321731517,0.660494068,48.24901065,57,Bangalore,1558,Yes,No,Bangalore
Light Theme,0.042972542,0.481909016,0.573927043,27.3213938,47,Kolkata,351,No,Yes,Kolkata
Light Theme,0.301032632,0.412614285,0.506482945,71.56447646,20,New Delhi,1174,Yes,No,New Delhi
Light Theme,0.228756122,0.33831204,0.300633021,39.75251162,24,Bangalore,786,Yes,Yes,Bangalore
Light Theme,0.339291582,0.367350114,0.611354698,44.82547456,65,Chennai,273,Yes,Yes,Chennai
Dark Theme,0.437384085,0.174517238,0.753411167,32.59072216,21,Kolkata,1262,Yes,No,Kolkata
Dark Theme,0.129919734,0.015583854,0.557920017,32.54305882,52,Kolkata,1775,Yes,Yes,Kolkata
Dark Theme,0.031675998,0.112745299,0.241305738,23.49107524,29,Bangalore,866,Yes,Yes,Bangalore
Dark Theme,0.225091778,0.349656277,0.426926811,54.28202453,28,Chennai,255,No,Yes,Chennai
Light Theme,0.274482306,0.181735769,0.279327919,78.76099674,19,New Delhi,277,No,Yes,New Delhi
Dark Theme,0.379648997,0.395639803,0.209937576,51.73679739,49,New Delhi,786,No,Yes,New Delhi
Light Theme,0.390271175,0.363002658,0.513626806,25.26018447,50,Pune,1200,Yes,Yes,Pune
Dark Theme,0.078666432,0.033592254,0.745603534,63.44444827,25,Chennai,623,Yes,No,Chennai
Dark Theme,0.496806886,0.224727869,0.610620699,56.28668126,22,Pune,112,Yes,No,Pune
Dark Theme,0.124739143,0.215630082,0.695908511,67.29109063,33,New Delhi,1100,No,Yes,New Delhi
Light Theme,0.459034546,0.091505837,0.563306611,62.40833847,64,Chennai,343,Yes,No,Chennai
Dark Theme,0.292294064,0.21286939,0.306453311,45.62321631,46,Pune,271,No,No,Pune
Light Theme,0.292962659,0.442067623,0.740964931,70.86787819,55,Bangalore,790,Yes,No,Bangalore
Dark Theme,0.388543724,0.182103273,0.559888278,35.57960236,55,Bangalore,654,No,No,Bangalore
Dark Theme,0.41100742,0.193920309,0.726651583,54.50856134,38,Kolkata,796,Yes,Yes,Kolkata
Light Theme,0.126082977,0.416115419,0.51885797,57.3946488,44,New Delhi,651,No,No,New Delhi
Dark Theme,0.439366578,0.396477697,0.651429891,75.62632209,30,New Delhi,632,Yes,Yes,New Delhi
Light Theme,0.492990825,0.293247191,0.255913979,56.85739885,65,Pune,1025,Yes,Yes,Pune
Dark Theme,0.265413017,0.381539336,0.595635567,49.78381553,61,Pune,87,No,Yes,Pune
Dark Theme,0.212644501,0.120535536,0.741190853,63.75108464,38,Kolkata,1650,No,Yes,Kolkata
Light Theme,0.144825421,0.231130835,0.523571592,49.86446686,32,Pune,322,Yes,No,Pune
Dark Theme,0.282791878,0.401605337,0.200720123,68.4788216,25,Kolkata,321,Yes,Yes,Kolkata
Dark Theme,0.29991689,0.026372265,0.762640904,73.01982087,38,Chennai,1635,Yes,Yes,Chennai
Light Theme,0.370253934,0.019838219,0.607135616,33.96329837,32,Bangalore,1237,No,Yes,Bangalore
Light Theme,0.095815262,0.137952578,0.458898095,37.42928385,24,Chennai,893,Yes,No,Chennai
Dark Theme,0.34258756,0.061315274,0.452410412,31.61332622,33,Chennai,129,Yes,Yes,Chennai
Light Theme,0.054919978,0.282366826,0.405084921,72.48945804,25,Chennai,1535,No,Yes,Chennai
Light Theme,0.11393185,0.032973208,0.732758761,61.85856843,19,Pune,303,No,Yes,Pune
Dark Theme,0.32335153,0.178763267,0.296542697,45.73737587,47,Chennai,563,Yes,Yes,Chennai
Light Theme,0.485835723,0.325224872,0.245001453,76.30529767,58,Pune,385,Yes,No,Pune
Light Theme,0.03478347,0.19676577,0.765100486,48.92740687,25,New Delhi,1437,No,No,New Delhi
Light Theme,0.173419487,0.266986899,0.786824914,66.12030031,65,Chennai,1244,Yes,No,Chennai
Light Theme,0.494522243,0.35119112,0.402770351,41.03106883,31,Kolkata,1723,Yes,No,Kolkata
Light Theme,0.395619269,0.210046997,0.79116566,68.27726233,57,Chennai,700,No,No,Chennai
Dark Theme,0.110550732,0.156945362,0.735935704,74.4715326,44,New Delhi,1667,Yes,No,New Delhi
Light Theme,0.41661074,0.1001007,0.622702788,70.23143084,44,Chennai,607,Yes,No,Chennai
Light Theme,0.281561816,0.27358485,0.458794,54.56724901,20,Pune,436,No,No,Pune
Light Theme,0.297327711,0.128074413,0.592181105,45.52936381,39,Pune,202,No,No,Pune
Light Theme,0.408395961,0.120418829,0.564390575,35.27108169,40,Kolkata,878,No,No,Kolkata
Light Theme,0.124169353,0.430195207,0.460520231,65.95153342,53,Chennai,782,No,Yes,Chennai
Light Theme,0.389440603,0.080732357,0.232133446,74.6051214,58,Pune,402,No,No,Pune
Light Theme,0.39643544,0.236882328,0.398656748,25.02905486,31,Chennai,835,No,No,Chennai
Dark Theme,0.302031001,0.038235728,0.784639052,55.89754099,18,Bangalore,802,No,No,Bangalore
Light Theme,0.145864675,0.21221197,0.445567919,52.62386132,58,Pune,1739,Yes,Yes,Pune
Dark Theme,0.492173785,0.214088855,0.532467459,35.46829858,30,Chennai,1198,Yes,No,Chennai
Dark Theme,0.493888379,0.269695989,0.75534416,20.32816725,62,Pune,489,No,No,Pune
Light Theme,0.274705574,0.200325334,0.524075259,64.61874088,36,Bangalore,72,No,Yes,Bangalore
Light Theme,0.401271774,0.134947866,0.596358736,20.42684477,34,Bangalore,77,No,Yes,Bangalore
Dark Theme,0.06386391,0.171828867,0.378440389,51.35243779,22,Pune,1173,Yes,No,Pune
Dark Theme,0.434559465,0.048744512,0.257549553,51.18571073,37,Bangalore,1355,No,No,Bangalore
Dark Theme,0.074583582,0.230395545,0.435741329,42.5017929,37,Pune,1283,Yes,Yes,Pune
Light Theme,0.185538717,0.191827972,0.52979758,32.32512177,50,New Delhi,1313,No,Yes,New Delhi
Light Theme,0.396331452,0.272461413,0.494568966,68.25722917,53,Kolkata,498,No,Yes,Kolkata
Dark Theme,0.298537932,0.41640908,0.232702911,44.53070463,38,New Delhi,212,Yes,No,New Delhi
Light Theme,0.017732731,0.035252948,0.202289343,26.39499299,18,Bangalore,977,No,Yes,Bangalore
Light Theme,0.140030079,0.194812308,0.252577016,45.56429534,25,Pune,436,No,No,Pune
Dark Theme,0.072111686,0.306435029,0.694338384,55.12221109,61,New Delhi,566,Yes,No,New Delhi
Light Theme,0.216270673,0.029378302,0.575054572,35.67817369,39,Chennai,1466,No,No,Chennai
Dark Theme,0.06568816,0.045664321,0.488197038,52.16629345,39,Chennai,1774,No,No,Chennai
Dark Theme,0.041143439,0.404278803,0.258192138,53.88021426,43,Chennai,375,Yes,Yes,Chennai
Dark Theme,0.229654855,0.297916008,0.32417179,56.71284062,64,Pune,131,Yes,Yes,Pune
Light Theme,0.187399097,0.339010756,0.582914395,79.50792045,54,Bangalore,851,Yes,No,Bangalore
Dark Theme,0.300896349,0.116338096,0.786234618,43.84724889,57,Pune,1295,No,Yes,Pune
Light Theme,0.231482656,0.112355653,0.484142391,32.22161967,19,Bangalore,908,Yes,No,Bangalore
Dark Theme,0.118559381,0.454446085,0.269305354,53.1262969,29,Kolkata,1259,Yes,Yes,Kolkata
Light Theme,0.31140235,0.158562133,0.670925944,53.45376051,30,Pune,562,Yes,No,Pune
Dark Theme,0.366349069,0.455407139,0.482566672,30.72317587,39,Kolkata,335,Yes,No,Kolkata
Dark Theme,0.455288327,0.113785808,0.73692649,53.54562978,39,Pune,212,Yes,Yes,Pune
Light Theme,0.332862506,0.103111612,0.359002638,49.02560946,61,Kolkata,783,No,No,Kolkata
Light Theme,0.157798861,0.373322849,0.58511983,79.31049584,48,Kolkata,378,Yes,No,Kolkata
Light Theme,0.325236935,0.375970821,0.43251627,54.65906919,48,Pune,1191,Yes,Yes,Pune
Light Theme,0.025263813,0.379622064,0.422612315,66.45166905,20,New Delhi,270,Yes,No,New Delhi
Dark Theme,0.49930751,0.458076235,0.428867112,43.88778511,59,Chennai,58,Yes,No,Chennai
Light Theme,0.425176286,0.35085688,0.311949765,28.28411111,26,Kolkata,1501,No,No,Kolkata
Light Theme,0.218874073,0.354846606,0.226770155,71.8298316,48,Chennai,1106,Yes,Yes,Chennai
Light Theme,0.062901297,0.204349709,0.463844254,27.14514587,27,Pune,921,Yes,No,Pune
Dark Theme,0.359076644,0.12727217,0.358040486,33.78627827,58,Kolkata,1613,No,No,Kolkata
Dark Theme,0.227345541,0.167591354,0.702247251,66.98655562,47,Chennai,959,Yes,Yes,Chennai
Dark Theme,0.450640715,0.148699007,0.538547953,76.9547107,52,Chennai,1724,No,Yes,Chennai
Dark Theme,0.167834792,0.238462726,0.290678405,26.01671705,39,Bangalore,1409,No,Yes,Bangalore
Light Theme,0.082683575,0.327873457,0.617882571,50.50061259,47,New Delhi,1042,Yes,Yes,New Delhi
Dark Theme,0.071833878,0.161126919,0.258021573,67.16486737,44,Chennai,272,No,No,Chennai
Dark Theme,0.315915572,0.186225863,0.600884704,68.051224,65,Pune,489,Yes,Yes,Pune
Light Theme,0.296828697,0.442577857,0.684908094,56.84152202,21,Pune,1491,No,No,Pune
Dark Theme,0.35895487,0.238341993,0.448391992,61.0738668,51,Bangalore,446,No,No,Bangalore
Light Theme,0.196643155,0.403380145,0.653874132,23.12316783,37,Chennai,420,Yes,Yes,Chennai
Light Theme,0.302722009,0.363982651,0.336507655,43.34622084,54,Kolkata,1795,No,No,Kolkata
Light Theme,0.154499896,0.383198195,0.236590248,58.1525971,64,Pune,1695,Yes,Yes,Pune
Light Theme,0.257720026,0.16691431,0.432263658,68.26216165,61,Kolkata,1631,No,No,Kolkata
